algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
heuristic_maxsave,0.17624800000339746,7,200,0.5,5
spreading_maxsave,0.5095678999787197,10,200,0.5,5
heuristic_maxsave,0.2569943999988027,10,200,0.5,5
spreading_maxsave,0.2026225000154227,1,200,0.5,1
heuristic_maxsave,0.079813499993179,1,200,0.5,1
spreading_maxsave,0.2289022000040859,2,200,0.5,2
heuristic_maxsave,0.17356419999850914,2,200,0.5,2
spreading_maxsave,0.28497540001990274,3,200,0.5,3
heuristic_maxsave,0.14427940000314265,3,200,0.5,3
spreading_maxsave,0.3404304999858141,5,200,0.5,3
heuristic_maxsave,0.22574490000260994,5,200,0.5,3
spreading_maxsave,0.390751899976749,7,200,0.5,3
heuristic_maxsave,0.21600359998410568,7,200,0.5,3
spreading_maxsave,0.5418255999684334,10,200,0.5,3
heuristic_maxsave,0.2434223999734968,10,200,0.5,3
spreading_maxsave,0.20223999995505437,1,200,0.5,24
heuristic_maxsave,0.08680889999959618,1,200,0.5,22
spreading_maxsave,0.3486381000257097,2,200,0.5,31
heuristic_maxsave,0.12830160005250946,2,200,0.5,32
spreading_maxsave,0.3136755999876186,3,200,0.5,32
heuristic_maxsave,0.2406611000187695,3,200,0.5,33
spreading_maxsave,0.3788747999933548,5,200,0.5,34
heuristic_maxsave,0.1988761000102386,5,200,0.5,35
spreading_maxsave,0.5392616000026464,7,200,0.5,36
heuristic_maxsave,0.27390379999997094,7,200,0.5,37
spreading_maxsave,0.685687199991662,10,200,0.5,39
heuristic_maxsave,0.31934090005233884,10,200,0.5,40
spreading_maxsave,0.21582859999034554,1,200,0.5,30
heuristic_maxsave,0.09730079997098073,1,200,0.5,25
spreading_maxsave,0.33574559999397025,2,200,0.5,42
heuristic_maxsave,0.14241349999792874,2,200,0.5,39
spreading_maxsave,0.3219094999949448,3,200,0.5,43
heuristic_maxsave,0.16438239999115467,3,200,0.5,44
spreading_maxsave,0.5482908999547362,5,200,0.5,45
heuristic_maxsave,0.23303049994865432,5,200,0.5,46
spreading_maxsave,0.5484056000132114,7,200,0.5,47
heuristic_maxsave,0.23946280003292486,7,200,0.5,48
spreading_maxsave,0.5444642000366002,10,200,0.5,50
heuristic_maxsave,0.3889576999936253,10,200,0.5,51
spreading_maxsave,0.22759240004234016,1,200,0.5,20
heuristic_maxsave,0.08641869999701157,1,200,0.5,19
spreading_maxsave,0.2523073999909684,2,200,0.5,25
heuristic_maxsave,0.18238020001444966,2,200,0.5,26
spreading_maxsave,0.31617910001659766,3,200,0.5,26
heuristic_maxsave,0.14032999996561557,3,200,0.5,28
spreading_maxsave,0.42112000001361594,5,200,0.5,28
heuristic_maxsave,0.19407470000442117,5,200,0.5,30
spreading_maxsave,0.4990657999878749,7,200,0.5,30
heuristic_maxsave,0.2980192999821156,7,200,0.5,32
spreading_maxsave,0.519410600012634,10,200,0.5,33
heuristic_maxsave,0.2772060999996029,10,200,0.5,35
spreading_maxsave,0.27652709995163605,1,200,0.5,17
heuristic_maxsave,0.09834020002745092,1,200,0.5,13
spreading_maxsave,0.28377149999141693,2,200,0.5,21
heuristic_maxsave,0.10555560002103448,2,200,0.5,21
spreading_maxsave,0.2890764000476338,3,200,0.5,22
heuristic_maxsave,0.21312430000398308,3,200,0.5,23
spreading_maxsave,0.35632870002882555,5,200,0.5,24
heuristic_maxsave,0.16768859996227548,5,200,0.5,25
spreading_maxsave,0.5071739999693818,7,200,0.5,26
heuristic_maxsave,0.2559241999988444,7,200,0.5,27
spreading_maxsave,0.6027763999882154,10,200,0.5,29
heuristic_maxsave,0.36194470000918955,10,200,0.5,30
spreading_maxsave,0.21548849996179342,1,200,0.5,4
heuristic_maxsave,0.08677130000432953,1,200,0.5,5
spreading_maxsave,0.24799419997725636,2,200,0.5,5
heuristic_maxsave,0.10171909997006878,2,200,0.5,6
spreading_maxsave,0.3492957000271417,3,200,0.5,6
heuristic_maxsave,0.12112580001121387,3,200,0.5,7
spreading_maxsave,0.3054779000231065,5,200,0.5,8
heuristic_maxsave,0.17725810001138598,5,200,0.5,9
spreading_maxsave,0.4580733999609947,7,200,0.5,9
heuristic_maxsave,0.19260879995999858,7,200,0.5,9
spreading_maxsave,0.5911626999732107,10,200,0.5,9
heuristic_maxsave,0.28573870001127943,10,200,0.5,9
spreading_maxsave,0.2426399000105448,1,200,0.5,22
heuristic_maxsave,0.17944950005039573,1,200,0.5,22
spreading_maxsave,0.30294490000233054,2,200,0.5,30
heuristic_maxsave,0.11823830002686009,2,200,0.5,29
spreading_maxsave,0.3541378000518307,3,200,0.5,31
heuristic_maxsave,0.16339379997225478,3,200,0.5,32
spreading_maxsave,0.3646332999924198,5,200,0.5,33
heuristic_maxsave,0.16696869995212182,5,200,0.5,34
spreading_maxsave,0.47630899999057874,7,200,0.5,35
heuristic_maxsave,0.23551689996384084,7,200,0.5,36
spreading_maxsave,0.580601800000295,10,200,0.5,38
heuristic_maxsave,0.285788000037428,10,200,0.5,39
spreading_maxsave,0.20006499998271465,1,200,0.5,11
heuristic_maxsave,0.08444459998281673,1,200,0.5,10
spreading_maxsave,0.3640241000102833,2,200,0.5,12
heuristic_maxsave,0.12066450004931539,2,200,0.5,13
spreading_maxsave,0.2826134000206366,3,200,0.5,13
heuristic_maxsave,0.16029540001181886,3,200,0.5,14
spreading_maxsave,0.41443070000968874,5,200,0.5,15
heuristic_maxsave,0.16571539995493367,5,200,0.5,16
spreading_maxsave,0.4063658000086434,7,200,0.5,17
heuristic_maxsave,0.25523249997058883,7,200,0.5,18
spreading_maxsave,0.47320200002286583,10,200,0.5,19
heuristic_maxsave,0.257602300029248,10,200,0.5,19
spreading_maxsave,0.3129888999974355,1,200,0.5,13
heuristic_maxsave,0.11577119998401031,1,200,0.5,12
spreading_maxsave,0.27706819999730214,2,200,0.5,14
heuristic_maxsave,0.1680334000266157,2,200,0.5,15
spreading_maxsave,0.4237515000277199,3,200,0.5,15
heuristic_maxsave,0.14412850001826882,3,200,0.5,16
spreading_maxsave,0.35792450001463294,5,200,0.5,17
heuristic_maxsave,0.17604669998399913,5,200,0.5,18
spreading_maxsave,0.5107199000194669,7,200,0.5,19
heuristic_maxsave,0.24354609998408705,7,200,0.5,20
spreading_maxsave,0.5390995999914594,10,200,0.5,20
heuristic_maxsave,0.2547970000305213,10,200,0.5,20
spreading_maxsave,0.19338690000586212,1,200,0.8,23
heuristic_maxsave,0.1250309000024572,1,200,0.8,21
spreading_maxsave,0.30867449997458607,2,200,0.8,24
heuristic_maxsave,0.1952813999960199,2,200,0.8,24
spreading_maxsave,0.28796399995917454,3,200,0.8,25
heuristic_maxsave,0.23170530004426837,3,200,0.8,25
spreading_maxsave,0.46487869997508824,5,200,0.8,27
heuristic_maxsave,0.30819339997833595,5,200,0.8,27
spreading_maxsave,0.48741369997151196,7,200,0.8,29
heuristic_maxsave,0.4036995000205934,7,200,0.8,29
spreading_maxsave,0.5501224999898113,10,200,0.8,32
heuristic_maxsave,0.4551865999819711,10,200,0.8,32
spreading_maxsave,0.1829274999909103,1,200,0.8,5
heuristic_maxsave,0.10576230002334341,1,200,0.8,5
spreading_maxsave,0.2838315999833867,2,200,0.8,6
heuristic_maxsave,0.1370837000431493,2,200,0.8,6
spreading_maxsave,0.27419510000618175,3,200,0.8,7
heuristic_maxsave,0.20468680001795292,3,200,0.8,7
spreading_maxsave,0.4414350999868475,5,200,0.8,9
heuristic_maxsave,0.2794088000082411,5,200,0.8,9
spreading_maxsave,0.3906449999776669,7,200,0.8,11
heuristic_maxsave,0.4070250000222586,7,200,0.8,11
spreading_maxsave,0.5359641999821179,10,200,0.8,14
heuristic_maxsave,0.47503520001191646,10,200,0.8,14
spreading_maxsave,0.1929439000086859,1,200,0.8,10
heuristic_maxsave,0.11586359998909757,1,200,0.8,8
spreading_maxsave,0.2227973000262864,2,200,0.8,11
heuristic_maxsave,0.14363290002802387,2,200,0.8,11
spreading_maxsave,0.3380564999533817,3,200,0.8,12
heuristic_maxsave,0.20129640004597604,3,200,0.8,12
spreading_maxsave,0.3839494000421837,5,200,0.8,14
heuristic_maxsave,0.36901109997415915,5,200,0.8,14
spreading_maxsave,0.4047003000159748,7,200,0.8,16
heuristic_maxsave,0.3470994000090286,7,200,0.8,16
spreading_maxsave,0.5732798000099137,10,200,0.8,19
heuristic_maxsave,0.45155070000328124,10,200,0.8,19
spreading_maxsave,0.18593709997367114,1,200,0.8,14
heuristic_maxsave,0.19902850000653416,1,200,0.8,14
spreading_maxsave,0.22550540004158393,2,200,0.8,15
heuristic_maxsave,0.15662429999792948,2,200,0.8,15
spreading_maxsave,0.26802939997287467,3,200,0.8,16
heuristic_maxsave,0.2565595000050962,3,200,0.8,16
spreading_maxsave,0.34232520003570244,5,200,0.8,18
heuristic_maxsave,0.3189765999559313,5,200,0.8,18
spreading_maxsave,0.480023100040853,7,200,0.8,20
heuristic_maxsave,0.345887900039088,7,200,0.8,20
spreading_maxsave,0.5518311999621801,10,200,0.8,23
heuristic_maxsave,0.43888590001733974,10,200,0.8,23
spreading_maxsave,0.16151790000731125,1,200,0.8,3
heuristic_maxsave,0.09119009994901717,1,200,0.8,3
spreading_maxsave,0.29241580003872514,2,200,0.8,4
heuristic_maxsave,0.13463919999776408,2,200,0.8,4
spreading_maxsave,0.25549640000099316,3,200,0.8,5
heuristic_maxsave,0.21385810000356287,3,200,0.8,5
spreading_maxsave,0.35589229996548966,5,200,0.8,7
heuristic_maxsave,0.33611869998276234,5,200,0.8,7
spreading_maxsave,0.4427821999997832,7,200,0.8,9
heuristic_maxsave,0.3421937000239268,7,200,0.8,9
spreading_maxsave,0.5075309000094421,10,200,0.8,10
heuristic_maxsave,0.4408348999568261,10,200,0.8,10
spreading_maxsave,0.2467999000218697,1,200,0.8,6
heuristic_maxsave,0.10048070002812892,1,200,0.8,6
spreading_maxsave,0.20810470002470538,2,200,0.8,7
heuristic_maxsave,0.1386023999657482,2,200,0.8,7
spreading_maxsave,0.2659611999988556,3,200,0.8,8
heuristic_maxsave,0.259134299994912,3,200,0.8,8
spreading_maxsave,0.3333455000538379,5,200,0.8,10
heuristic_maxsave,0.2704074999783188,5,200,0.8,10
spreading_maxsave,0.5360006999690086,7,200,0.8,12
heuristic_maxsave,0.371640200028196,7,200,0.8,12
spreading_maxsave,0.583005599968601,10,200,0.8,15
heuristic_maxsave,0.4750206000171602,10,200,0.8,15
spreading_maxsave,0.20393320004222915,1,200,0.8,21
heuristic_maxsave,0.13635370001429692,1,200,0.8,18
spreading_maxsave,0.2926448000362143,2,200,0.8,22
heuristic_maxsave,0.1842737999977544,2,200,0.8,22
spreading_maxsave,0.30447569995885715,3,200,0.8,23
heuristic_maxsave,0.26433180004823953,3,200,0.8,23
spreading_maxsave,0.48021870001684874,5,200,0.8,25
heuristic_maxsave,0.3404067999799736,5,200,0.8,25
spreading_maxsave,0.43665270000929013,7,200,0.8,27
heuristic_maxsave,0.45889479998731986,7,200,0.8,27
spreading_maxsave,0.5447400999837555,10,200,0.8,30
heuristic_maxsave,0.5530416000401601,10,200,0.8,30
spreading_maxsave,0.17928129999199882,1,200,0.8,15
heuristic_maxsave,0.11525100003927946,1,200,0.8,15
spreading_maxsave,0.21768479997990653,2,200,0.8,16
heuristic_maxsave,0.23630960000446066,2,200,0.8,16
spreading_maxsave,0.2646902000415139,3,200,0.8,17
heuristic_maxsave,0.23616569995647296,3,200,0.8,17
spreading_maxsave,0.339710800035391,5,200,0.8,19
heuristic_maxsave,0.37769270001444966,5,200,0.8,19
spreading_maxsave,0.4281423999927938,7,200,0.8,21
heuristic_maxsave,0.3500945999985561,7,200,0.8,21
spreading_maxsave,0.5864332999917679,10,200,0.8,24
heuristic_maxsave,0.4616684000357054,10,200,0.8,24
spreading_maxsave,0.1954255999880843,1,200,0.8,15
heuristic_maxsave,0.1929227999644354,1,200,0.8,14
spreading_maxsave,0.21618729998590425,2,200,0.8,16
heuristic_maxsave,0.16214999998919666,2,200,0.8,16
spreading_maxsave,0.264021800016053,3,200,0.8,17
heuristic_maxsave,0.21724490000633523,3,200,0.8,17
spreading_maxsave,0.42625640000915155,5,200,0.8,19
heuristic_maxsave,0.2989936000085436,5,200,0.8,19
spreading_maxsave,0.5084279999719001,7,200,0.8,21
heuristic_maxsave,0.39308100001653656,7,200,0.8,21
spreading_maxsave,0.498140899988357,10,200,0.8,24
heuristic_maxsave,0.5711501999758184,10,200,0.8,24
spreading_maxsave,0.1977778000291437,1,200,0.8,19
heuristic_maxsave,0.1273837999906391,1,200,0.8,19
spreading_maxsave,0.2149582999991253,2,200,0.8,20
heuristic_maxsave,0.16046809998806566,2,200,0.8,20
spreading_maxsave,0.3233135999762453,3,200,0.8,21
heuristic_maxsave,0.3675200999714434,3,200,0.8,21
spreading_maxsave,0.3412780000362545,5,200,0.8,23
heuristic_maxsave,0.3171576000167988,5,200,0.8,23
spreading_maxsave,0.4661056000040844,7,200,0.8,25
heuristic_maxsave,0.3631126999971457,7,200,0.8,25
spreading_maxsave,0.5110878000268713,10,200,0.8,28
heuristic_maxsave,0.4619135999819264,10,200,0.8,28
spreading_maxsave,0.5228618999826722,1,400,0.1,23
heuristic_maxsave,0.16275679995305836,1,400,0.1,18
spreading_maxsave,0.6108628999791108,2,400,0.1,42
heuristic_maxsave,0.2344946000375785,2,400,0.1,36
spreading_maxsave,0.85888509999495,3,400,0.1,61
heuristic_maxsave,0.3618201999925077,3,400,0.1,52
spreading_maxsave,1.0842618000460789,5,400,0.1,89
heuristic_maxsave,0.4695295999990776,5,400,0.1,74
spreading_maxsave,1.4255768000148237,7,400,0.1,109
heuristic_maxsave,0.41469609999330714,7,400,0.1,91
spreading_maxsave,1.6855377000174485,10,400,0.1,125
heuristic_maxsave,0.4650819000089541,10,400,0.1,107
spreading_maxsave,0.5057300999760628,1,400,0.1,17
heuristic_maxsave,0.15740730002289638,1,400,0.1,15
spreading_maxsave,0.848033599962946,2,400,0.1,30
heuristic_maxsave,0.24187389999860898,2,400,0.1,27
spreading_maxsave,0.9016103999456391,3,400,0.1,40
heuristic_maxsave,0.332213599991519,3,400,0.1,35
spreading_maxsave,1.0362520999624394,5,400,0.1,55
heuristic_maxsave,0.3296900999848731,5,400,0.1,48
spreading_maxsave,1.2111938999732956,7,400,0.1,60
heuristic_maxsave,0.6393827000283636,7,400,0.1,56
spreading_maxsave,1.5760510999825783,10,400,0.1,62
heuristic_maxsave,0.3262883000425063,10,400,0.1,67
spreading_maxsave,0.5726395000237972,1,400,0.1,14
heuristic_maxsave,0.16921459999866784,1,400,0.1,12
spreading_maxsave,0.693625699961558,2,400,0.1,26
heuristic_maxsave,0.2510552000021562,2,400,0.1,18
spreading_maxsave,0.8472876999876462,3,400,0.1,37
heuristic_maxsave,0.3493185000261292,3,400,0.1,23
spreading_maxsave,1.15203160000965,5,400,0.1,54
heuristic_maxsave,0.4533379999920726,5,400,0.1,29
spreading_maxsave,1.332024300005287,7,400,0.1,61
heuristic_maxsave,0.49098509998293594,7,400,0.1,50
spreading_maxsave,1.4068825999856927,10,400,0.1,62
heuristic_maxsave,0.6154647000366822,10,400,0.1,66
spreading_maxsave,0.5090215000091121,1,400,0.1,17
heuristic_maxsave,0.22287250001681969,1,400,0.1,10
spreading_maxsave,0.7086274999892339,2,400,0.1,30
heuristic_maxsave,0.28164770000148565,2,400,0.1,19
spreading_maxsave,0.7849724999978207,3,400,0.1,40
heuristic_maxsave,0.3356177000096068,3,400,0.1,25
spreading_maxsave,1.0150369000039063,5,400,0.1,56
heuristic_maxsave,0.32387139997445047,5,400,0.1,34
spreading_maxsave,1.5449426000122912,7,400,0.1,64
heuristic_maxsave,0.40461929998127744,7,400,0.1,49
spreading_maxsave,1.497446299996227,10,400,0.1,66
heuristic_maxsave,0.38886469998396933,10,400,0.1,66
spreading_maxsave,0.566036099975463,1,400,0.1,12
heuristic_maxsave,0.15264179999940097,1,400,0.1,7
spreading_maxsave,0.742088099999819,2,400,0.1,21
heuristic_maxsave,0.2259124999982305,2,400,0.1,13
spreading_maxsave,0.881670699978713,3,400,0.1,27
heuristic_maxsave,0.3752915000077337,3,400,0.1,17
spreading_maxsave,1.0204133999650367,5,400,0.1,33
heuristic_maxsave,0.41190290002850816,5,400,0.1,24
spreading_maxsave,1.2366552999592386,7,400,0.1,35
heuristic_maxsave,0.38705019996268675,7,400,0.1,33
spreading_maxsave,1.4019986999919638,10,400,0.1,37
heuristic_maxsave,0.5903688999824226,10,400,0.1,37
spreading_maxsave,0.569016300025396,1,400,0.1,3
heuristic_maxsave,0.15008509997278452,1,400,0.1,3
spreading_maxsave,0.7884818000020459,2,400,0.1,3
heuristic_maxsave,0.19711329997517169,2,400,0.1,3
spreading_maxsave,0.8369005999993533,3,400,0.1,3
heuristic_maxsave,0.24012809997657314,3,400,0.1,3
spreading_maxsave,0.8744394999812357,5,400,0.1,3
heuristic_maxsave,0.29675029998179525,5,400,0.1,3
spreading_maxsave,1.1826830999925733,7,400,0.1,3
heuristic_maxsave,0.49567480001132935,7,400,0.1,3
spreading_maxsave,1.354071500012651,10,400,0.1,3
heuristic_maxsave,0.3095571000012569,10,400,0.1,3
spreading_maxsave,0.57385460002115,1,400,0.1,18
heuristic_maxsave,0.15192219999153167,1,400,0.1,12
spreading_maxsave,0.7163183999946341,2,400,0.1,30
heuristic_maxsave,0.23782340000616387,2,400,0.1,23
spreading_maxsave,0.8681526999571361,3,400,0.1,41
heuristic_maxsave,0.2524936000118032,3,400,0.1,31
spreading_maxsave,1.220072700001765,5,400,0.1,58
heuristic_maxsave,0.3739437000476755,5,400,0.1,45
spreading_maxsave,1.2993552000261843,7,400,0.1,69
heuristic_maxsave,0.3694123000022955,7,400,0.1,56
spreading_maxsave,1.5216508999583311,10,400,0.1,69
heuristic_maxsave,0.3285240999539383,10,400,0.1,71
spreading_maxsave,0.7329132999875583,1,400,0.1,37
heuristic_maxsave,0.19555469998158514,1,400,0.1,31
spreading_maxsave,0.7970352999982424,2,400,0.1,65
heuristic_maxsave,0.2938622999936342,2,400,0.1,50
spreading_maxsave,0.8941086999839172,3,400,0.1,86
heuristic_maxsave,0.3707527000224218,3,400,0.1,67
spreading_maxsave,1.0578783000237308,5,400,0.1,118
heuristic_maxsave,0.3252644999884069,5,400,0.1,98
spreading_maxsave,1.7160454000113532,7,400,0.1,141
heuristic_maxsave,0.43915230000857264,7,400,0.1,118
spreading_maxsave,1.5423002000316046,10,400,0.1,163
heuristic_maxsave,0.4695912000024691,10,400,0.1,142
spreading_maxsave,0.47529109998140484,1,400,0.1,7
heuristic_maxsave,0.18113089998951182,1,400,0.1,4
spreading_maxsave,0.6857330999919213,2,400,0.1,13
heuristic_maxsave,0.3984366999939084,2,400,0.1,8
spreading_maxsave,0.891479599988088,3,400,0.1,16
heuristic_maxsave,0.23719899996649474,3,400,0.1,11
spreading_maxsave,0.9462062999955378,5,400,0.1,17
heuristic_maxsave,0.34564979997230694,5,400,0.1,19
spreading_maxsave,1.1280114999972284,7,400,0.1,19
heuristic_maxsave,0.40180180000606924,7,400,0.1,19
spreading_maxsave,1.429193000018131,10,400,0.1,19
heuristic_maxsave,0.43229550000978634,10,400,0.1,19
spreading_maxsave,0.5052427999908105,1,400,0.1,15
heuristic_maxsave,0.16279580001719296,1,400,0.1,11
spreading_maxsave,0.7306885000434704,2,400,0.1,29
heuristic_maxsave,0.2191465999931097,2,400,0.1,21
spreading_maxsave,0.8521035999874584,3,400,0.1,40
heuristic_maxsave,0.2615434000035748,3,400,0.1,32
spreading_maxsave,0.998306000023149,5,400,0.1,57
heuristic_maxsave,0.3834126999718137,5,400,0.1,49
spreading_maxsave,1.4984309999854304,7,400,0.1,67
heuristic_maxsave,0.37026720005087554,7,400,0.1,61
spreading_maxsave,1.4624804999912158,10,400,0.1,69
heuristic_maxsave,0.3763234000070952,10,400,0.1,72
spreading_maxsave,0.6805178999784403,1,400,0.5,23
heuristic_maxsave,0.29730959999142215,1,400,0.5,20
spreading_maxsave,0.9987704000086524,2,400,0.5,32
heuristic_maxsave,0.3456502000335604,2,400,0.5,30
spreading_maxsave,0.8598707999917679,3,400,0.5,33
heuristic_maxsave,0.37167959997896105,3,400,0.5,34
spreading_maxsave,1.6035622999770567,5,400,0.5,35
heuristic_maxsave,0.5492744999937713,5,400,0.5,36
spreading_maxsave,1.3903466000338085,7,400,0.5,37
heuristic_maxsave,0.6050904000294395,7,400,0.5,38
spreading_maxsave,1.4182088000234216,10,400,0.5,40
heuristic_maxsave,0.8897363999858499,10,400,0.5,41
spreading_maxsave,0.685207000002265,1,400,0.5,16
heuristic_maxsave,0.2139916000305675,1,400,0.5,12
spreading_maxsave,0.815456299984362,2,400,0.5,20
heuristic_maxsave,0.40410919999703765,2,400,0.5,19
spreading_maxsave,0.8731764999683946,3,400,0.5,21
heuristic_maxsave,0.3531698000151664,3,400,0.5,22
spreading_maxsave,0.9744288999936543,5,400,0.5,23
heuristic_maxsave,0.5248448000056669,5,400,0.5,24
spreading_maxsave,1.076280300039798,7,400,0.5,25
heuristic_maxsave,0.6175158999976702,7,400,0.5,26
spreading_maxsave,1.549108300008811,10,400,0.5,28
heuristic_maxsave,0.8643452000105754,10,400,0.5,29
spreading_maxsave,0.7792339999577962,1,400,0.5,53
heuristic_maxsave,0.3908748999820091,1,400,0.5,50
spreading_maxsave,1.0053830000106245,2,400,0.5,77
heuristic_maxsave,0.3911198999849148,2,400,0.5,70
spreading_maxsave,1.1210527999792248,3,400,0.5,81
heuristic_maxsave,0.5202692000311799,3,400,0.5,82
spreading_maxsave,1.1042269000317901,5,400,0.5,83
heuristic_maxsave,0.7162245000363328,5,400,0.5,85
spreading_maxsave,1.296004300005734,7,400,0.5,85
heuristic_maxsave,0.8151312000118196,7,400,0.5,87
spreading_maxsave,1.681685599964112,10,400,0.5,88
heuristic_maxsave,0.9482080999878235,10,400,0.5,90
spreading_maxsave,0.6254686000174843,1,400,0.5,3
heuristic_maxsave,0.19625930004986003,1,400,0.5,4
spreading_maxsave,0.6975665000500157,2,400,0.5,4
heuristic_maxsave,0.24718780000694096,2,400,0.5,5
spreading_maxsave,0.81561629998032,3,400,0.5,5
heuristic_maxsave,0.42330879997462034,3,400,0.5,5
spreading_maxsave,0.9190134000382386,5,400,0.5,5
heuristic_maxsave,0.4769957999815233,5,400,0.5,5
spreading_maxsave,0.9715622999938205,7,400,0.5,5
heuristic_maxsave,0.5122175999567844,7,400,0.5,5
spreading_maxsave,1.7496716000023298,10,400,0.5,5
heuristic_maxsave,0.9138035000069067,10,400,0.5,5
spreading_maxsave,0.6660900000133552,1,400,0.5,28
heuristic_maxsave,0.2518336999928579,1,400,0.5,26
spreading_maxsave,0.8153861000319012,2,400,0.5,38
heuristic_maxsave,0.36653719999594614,2,400,0.5,39
spreading_maxsave,0.984219599980861,3,400,0.5,39
heuristic_maxsave,0.5173291999963112,3,400,0.5,40
spreading_maxsave,1.0355416999664158,5,400,0.5,41
heuristic_maxsave,0.4800033000065014,5,400,0.5,42
spreading_maxsave,1.3206752999685705,7,400,0.5,43
heuristic_maxsave,0.8385953000397421,7,400,0.5,44
spreading_maxsave,1.3312062000040896,10,400,0.5,46
heuristic_maxsave,0.8153119999915361,10,400,0.5,47
spreading_maxsave,0.7582605999778025,1,400,0.5,38
heuristic_maxsave,0.309670599992387,1,400,0.5,28
spreading_maxsave,0.8830628999858163,2,400,0.5,50
heuristic_maxsave,0.6349667999893427,2,400,0.5,45
spreading_maxsave,0.900423499988392,3,400,0.5,51
heuristic_maxsave,0.40245659998618066,3,400,0.5,53
spreading_maxsave,1.1935914999921806,5,400,0.5,53
heuristic_maxsave,0.5117231999756768,5,400,0.5,55
spreading_maxsave,1.2424063000362366,7,400,0.5,55
heuristic_maxsave,0.7297221000189893,7,400,0.5,57
spreading_maxsave,1.51948529999936,10,400,0.5,58
heuristic_maxsave,0.8860947000212036,10,400,0.5,60
spreading_maxsave,0.7900215000263415,1,400,0.5,56
heuristic_maxsave,0.2897975000087172,1,400,0.5,51
spreading_maxsave,0.8953689000336453,2,400,0.5,81
heuristic_maxsave,0.5525283999741077,2,400,0.5,77
spreading_maxsave,1.1620278999907896,3,400,0.5,86
heuristic_maxsave,0.4742604999919422,3,400,0.5,85
spreading_maxsave,1.0837201999966055,5,400,0.5,88
heuristic_maxsave,0.6709469000343233,5,400,0.5,89
spreading_maxsave,1.3904553999891505,7,400,0.5,90
heuristic_maxsave,0.9631464999984019,7,400,0.5,91
spreading_maxsave,1.392740200040862,10,400,0.5,93
heuristic_maxsave,0.9374509999761358,10,400,0.5,94
spreading_maxsave,0.6916769999661483,1,400,0.5,9
heuristic_maxsave,0.1974723999737762,1,400,0.5,7
spreading_maxsave,0.7303253999562003,2,400,0.5,10
heuristic_maxsave,0.26110420003533363,2,400,0.5,11
spreading_maxsave,0.8733799000037834,3,400,0.5,11
heuristic_maxsave,0.3873744999873452,3,400,0.5,12
spreading_maxsave,0.9418466999777593,5,400,0.5,13
heuristic_maxsave,0.4500819999957457,5,400,0.5,13
spreading_maxsave,1.048085699963849,7,400,0.5,13
heuristic_maxsave,0.5952049999614246,7,400,0.5,13
spreading_maxsave,1.4067299999878742,10,400,0.5,13
heuristic_maxsave,0.7689880999969319,10,400,0.5,13
spreading_maxsave,0.7563661999884062,1,400,0.5,45
heuristic_maxsave,0.34146169997984543,1,400,0.5,43
spreading_maxsave,0.862412900023628,2,400,0.5,63
heuristic_maxsave,0.35264629998710006,2,400,0.5,60
spreading_maxsave,0.9291920000105165,3,400,0.5,65
heuristic_maxsave,0.6360299999942072,3,400,0.5,67
spreading_maxsave,1.360826900054235,5,400,0.5,67
heuristic_maxsave,0.7757389000034891,5,400,0.5,69
spreading_maxsave,1.3348413000348955,7,400,0.5,69
heuristic_maxsave,1.2291993999970146,7,400,0.5,71
spreading_maxsave,1.7540271999896504,10,400,0.5,72
heuristic_maxsave,0.8874873000313528,10,400,0.5,74
spreading_maxsave,0.7359729000017978,1,400,0.5,26
heuristic_maxsave,0.2731597000383772,1,400,0.5,19
spreading_maxsave,0.8300657999934629,2,400,0.5,31
heuristic_maxsave,0.4439196999883279,2,400,0.5,29
spreading_maxsave,1.0709319000015967,3,400,0.5,32
heuristic_maxsave,0.41449049999937415,3,400,0.5,33
spreading_maxsave,1.0672389999963343,5,400,0.5,34
heuristic_maxsave,0.6140961999772117,5,400,0.5,35
spreading_maxsave,1.1173076999839395,7,400,0.5,36
heuristic_maxsave,0.6808292000205256,7,400,0.5,37
spreading_maxsave,1.6303838000167161,10,400,0.5,39
heuristic_maxsave,0.9128134999773465,10,400,0.5,40
spreading_maxsave,0.5453911000513472,1,400,0.8,22
heuristic_maxsave,0.4065831000334583,1,400,0.8,21
spreading_maxsave,0.6541990999830887,2,400,0.8,23
heuristic_maxsave,0.5362229000311345,2,400,0.8,23
spreading_maxsave,0.8296718999627046,3,400,0.8,24
heuristic_maxsave,0.877358500030823,3,400,0.8,24
spreading_maxsave,0.9062746000126936,5,400,0.8,26
heuristic_maxsave,0.7873582000029273,5,400,0.8,26
spreading_maxsave,1.14488330000313,7,400,0.8,28
heuristic_maxsave,1.1580859000096098,7,400,0.8,28
spreading_maxsave,1.3613290999783203,10,400,0.8,31
heuristic_maxsave,1.4942310000187717,10,400,0.8,31
spreading_maxsave,0.7075790000380948,1,400,0.8,46
heuristic_maxsave,0.5439347999636084,1,400,0.8,43
spreading_maxsave,0.7973313000402413,2,400,0.8,48
heuristic_maxsave,0.623188300000038,2,400,0.8,48
spreading_maxsave,1.046080699947197,3,400,0.8,49
heuristic_maxsave,0.8625265000155196,3,400,0.8,49
spreading_maxsave,1.053652900038287,5,400,0.8,51
heuristic_maxsave,0.945361000020057,5,400,0.8,51
