algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
spreading_maxsave,0.2528901000041514,2,200.0,0.1,3
heuristic_maxsave,0.1966602999600581,2,200.0,0.1,3
spreading_maxsave,0.3086830000393092,3,200.0,0.1,3
heuristic_maxsave,0.0897279999917373,3,200.0,0.1,3
spreading_maxsave,0.3827480000327341,5,200.0,0.1,3
heuristic_maxsave,0.1943652000045403,5,200.0,0.1,3
spreading_maxsave,0.4744335999712348,7,200.0,0.1,3
heuristic_maxsave,0.1248773999977856,7,200.0,0.1,3
spreading_maxsave,0.7167434999719262,10,200.0,0.1,3
heuristic_maxsave,0.1417035000049509,10,200.0,0.1,3
spreading_maxsave,0.2537947999662719,1,200.0,0.1,17
heuristic_maxsave,0.142392799956724,1,200.0,0.1,10
spreading_maxsave,0.3083579000085592,2,200.0,0.1,26
heuristic_maxsave,0.0938599999644793,2,200.0,0.1,17
spreading_maxsave,0.3433895999914966,3,200.0,0.1,34
heuristic_maxsave,0.1102672999841161,3,200.0,0.1,22
spreading_maxsave,0.5004093999741599,5,200.0,0.1,43
heuristic_maxsave,0.123163599986583,5,200.0,0.1,32
spreading_maxsave,0.6159506000112742,7,200.0,0.1,44
heuristic_maxsave,0.1606718000257387,7,200.0,0.1,40
spreading_maxsave,0.6867957999929786,10,200.0,0.1,46
heuristic_maxsave,0.1469517000368796,10,200.0,0.1,50
spreading_maxsave,0.2336958000087179,1,200.0,0.5,3
heuristic_maxsave,0.0871330000227317,1,200.0,0.5,4
spreading_maxsave,0.228579000046011,2,200.0,0.5,4
heuristic_maxsave,0.1037687999778427,2,200.0,0.5,5
spreading_maxsave,0.3285873000277206,3,200.0,0.5,5
heuristic_maxsave,0.1323234000010416,3,200.0,0.5,5
spreading_maxsave,0.3281941000022925,5,200.0,0.5,5
heuristic_maxsave,0.1645082000177353,5,200.0,0.5,5
spreading_maxsave,0.4494167999946512,7,200.0,0.5,5
heuristic_maxsave,0.1762480000033974,7,200.0,0.5,5
spreading_maxsave,0.5095678999787197,10,200.0,0.5,5
heuristic_maxsave,0.2569943999988027,10,200.0,0.5,5
spreading_maxsave,0.2026225000154227,1,200.0,0.5,1
heuristic_maxsave,0.079813499993179,1,200.0,0.5,1
spreading_maxsave,0.2289022000040859,2,200.0,0.5,2
heuristic_maxsave,0.1735641999985091,2,200.0,0.5,2
spreading_maxsave,0.2849754000199027,3,200.0,0.5,3
heuristic_maxsave,0.1442794000031426,3,200.0,0.5,3
spreading_maxsave,0.3404304999858141,5,200.0,0.5,3
heuristic_maxsave,0.2257449000026099,5,200.0,0.5,3
spreading_maxsave,0.390751899976749,7,200.0,0.5,3
heuristic_maxsave,0.2160035999841056,7,200.0,0.5,3
spreading_maxsave,0.5418255999684334,10,200.0,0.5,3
heuristic_maxsave,0.2434223999734968,10,200.0,0.5,3
spreading_maxsave,0.2022399999550543,1,200.0,0.5,24
heuristic_maxsave,0.0868088999995961,1,200.0,0.5,22
spreading_maxsave,0.3486381000257097,2,200.0,0.5,31
heuristic_maxsave,0.1283016000525094,2,200.0,0.5,32
spreading_maxsave,0.3136755999876186,3,200.0,0.5,32
heuristic_maxsave,0.2406611000187695,3,200.0,0.5,33
spreading_maxsave,0.3788747999933548,5,200.0,0.5,34
heuristic_maxsave,0.1988761000102386,5,200.0,0.5,35
spreading_maxsave,0.5392616000026464,7,200.0,0.5,36
heuristic_maxsave,0.2739037999999709,7,200.0,0.5,37
spreading_maxsave,0.685687199991662,10,200.0,0.5,39
heuristic_maxsave,0.3193409000523388,10,200.0,0.5,40
spreading_maxsave,0.2158285999903455,1,200.0,0.5,30
heuristic_maxsave,0.0973007999709807,1,200.0,0.5,25
spreading_maxsave,0.3357455999939702,2,200.0,0.5,42
heuristic_maxsave,0.1424134999979287,2,200.0,0.5,39
spreading_maxsave,0.3219094999949448,3,200.0,0.5,43
heuristic_maxsave,0.1643823999911546,3,200.0,0.5,44
spreading_maxsave,0.5482908999547362,5,200.0,0.5,45
heuristic_maxsave,0.2330304999486543,5,200.0,0.5,46
spreading_maxsave,0.5484056000132114,7,200.0,0.5,47
heuristic_maxsave,0.2394628000329248,7,200.0,0.5,48
spreading_maxsave,0.5444642000366002,10,200.0,0.5,50
heuristic_maxsave,0.3889576999936253,10,200.0,0.5,51
spreading_maxsave,0.2275924000423401,1,200.0,0.5,20
heuristic_maxsave,0.0864186999970115,1,200.0,0.5,19
spreading_maxsave,0.2523073999909684,2,200.0,0.5,25
heuristic_maxsave,0.1823802000144496,2,200.0,0.5,26
spreading_maxsave,0.3161791000165976,3,200.0,0.5,26
heuristic_maxsave,0.1403299999656155,3,200.0,0.5,28
spreading_maxsave,0.4211200000136159,5,200.0,0.5,28
heuristic_maxsave,0.1940747000044211,5,200.0,0.5,30
spreading_maxsave,0.4990657999878749,7,200.0,0.5,30
heuristic_maxsave,0.2980192999821156,7,200.0,0.5,32
spreading_maxsave,0.519410600012634,10,200.0,0.5,33
heuristic_maxsave,0.2772060999996029,10,200.0,0.5,35
spreading_maxsave,0.276527099951636,1,200.0,0.5,17
heuristic_maxsave,0.0983402000274509,1,200.0,0.5,13
spreading_maxsave,0.2837714999914169,2,200.0,0.5,21
heuristic_maxsave,0.1055556000210344,2,200.0,0.5,21
spreading_maxsave,0.2890764000476338,3,200.0,0.5,22
heuristic_maxsave,0.213124300003983,3,200.0,0.5,23
spreading_maxsave,0.3563287000288255,5,200.0,0.5,24
heuristic_maxsave,0.1676885999622754,5,200.0,0.5,25
spreading_maxsave,0.5071739999693818,7,200.0,0.5,26
heuristic_maxsave,0.2559241999988444,7,200.0,0.5,27
spreading_maxsave,0.6027763999882154,10,200.0,0.5,29
heuristic_maxsave,0.3619447000091895,10,200.0,0.5,30
spreading_maxsave,0.2154884999617934,1,200.0,0.5,4
heuristic_maxsave,0.0867713000043295,1,200.0,0.5,5
spreading_maxsave,0.2479941999772563,2,200.0,0.5,5
heuristic_maxsave,0.1017190999700687,2,200.0,0.5,6
spreading_maxsave,0.3492957000271417,3,200.0,0.5,6
heuristic_maxsave,0.1211258000112138,3,200.0,0.5,7
spreading_maxsave,0.3054779000231065,5,200.0,0.5,8
heuristic_maxsave,0.1772581000113859,5,200.0,0.5,9
spreading_maxsave,0.4580733999609947,7,200.0,0.5,9
heuristic_maxsave,0.1926087999599985,7,200.0,0.5,9
spreading_maxsave,0.5911626999732107,10,200.0,0.5,9
heuristic_maxsave,0.2857387000112794,10,200.0,0.5,9
spreading_maxsave,0.2426399000105448,1,200.0,0.5,22
heuristic_maxsave,0.1794495000503957,1,200.0,0.5,22
spreading_maxsave,0.3029449000023305,2,200.0,0.5,30
heuristic_maxsave,0.11823830002686,2,200.0,0.5,29
spreading_maxsave,0.3541378000518307,3,200.0,0.5,31
heuristic_maxsave,0.1633937999722547,3,200.0,0.5,32
spreading_maxsave,0.3646332999924198,5,200.0,0.5,33
heuristic_maxsave,0.1669686999521218,5,200.0,0.5,34
spreading_maxsave,0.4763089999905787,7,200.0,0.5,35
heuristic_maxsave,0.2355168999638408,7,200.0,0.5,36
spreading_maxsave,0.580601800000295,10,200.0,0.5,38
heuristic_maxsave,0.285788000037428,10,200.0,0.5,39
spreading_maxsave,0.2000649999827146,1,200.0,0.5,11
heuristic_maxsave,0.0844445999828167,1,200.0,0.5,10
spreading_maxsave,0.3640241000102833,2,200.0,0.5,12
heuristic_maxsave,0.1206645000493153,2,200.0,0.5,13
spreading_maxsave,0.2826134000206366,3,200.0,0.5,13
heuristic_maxsave,0.1602954000118188,3,200.0,0.5,14
spreading_maxsave,0.4144307000096887,5,200.0,0.5,15
heuristic_maxsave,0.1657153999549336,5,200.0,0.5,16
spreading_maxsave,0.4063658000086434,7,200.0,0.5,17
heuristic_maxsave,0.2552324999705888,7,200.0,0.5,18
spreading_maxsave,0.4732020000228658,10,200.0,0.5,19
heuristic_maxsave,0.257602300029248,10,200.0,0.5,19
spreading_maxsave,0.3129888999974355,1,200.0,0.5,13
heuristic_maxsave,0.1157711999840103,1,200.0,0.5,12
spreading_maxsave,0.2770681999973021,2,200.0,0.5,14
heuristic_maxsave,0.1680334000266157,2,200.0,0.5,15
spreading_maxsave,0.4237515000277199,3,200.0,0.5,15
heuristic_maxsave,0.1441285000182688,3,200.0,0.5,16
spreading_maxsave,0.3579245000146329,5,200.0,0.5,17
heuristic_maxsave,0.1760466999839991,5,200.0,0.5,18
spreading_maxsave,0.5107199000194669,7,200.0,0.5,19
heuristic_maxsave,0.243546099984087,7,200.0,0.5,20
spreading_maxsave,0.5390995999914594,10,200.0,0.5,20
heuristic_maxsave,0.2547970000305213,10,200.0,0.5,20
spreading_maxsave,0.1933869000058621,1,200.0,0.8,23
heuristic_maxsave,0.1250309000024572,1,200.0,0.8,21
spreading_maxsave,0.308674499974586,2,200.0,0.8,24
heuristic_maxsave,0.1952813999960199,2,200.0,0.8,24
spreading_maxsave,0.2879639999591745,3,200.0,0.8,25
heuristic_maxsave,0.2317053000442683,3,200.0,0.8,25
spreading_maxsave,0.4648786999750882,5,200.0,0.8,27
heuristic_maxsave,0.3081933999783359,5,200.0,0.8,27
spreading_maxsave,0.4874136999715119,7,200.0,0.8,29
heuristic_maxsave,0.4036995000205934,7,200.0,0.8,29
spreading_maxsave,0.5501224999898113,10,200.0,0.8,32
heuristic_maxsave,0.4551865999819711,10,200.0,0.8,32
spreading_maxsave,0.1829274999909103,1,200.0,0.8,5
heuristic_maxsave,0.1057623000233434,1,200.0,0.8,5
spreading_maxsave,0.2838315999833867,2,200.0,0.8,6
heuristic_maxsave,0.1370837000431493,2,200.0,0.8,6
spreading_maxsave,0.2741951000061817,3,200.0,0.8,7
heuristic_maxsave,0.2046868000179529,3,200.0,0.8,7
spreading_maxsave,0.4414350999868475,5,200.0,0.8,9
heuristic_maxsave,0.2794088000082411,5,200.0,0.8,9
spreading_maxsave,0.3906449999776669,7,200.0,0.8,11
heuristic_maxsave,0.4070250000222586,7,200.0,0.8,11
spreading_maxsave,0.5359641999821179,10,200.0,0.8,14
heuristic_maxsave,0.4750352000119164,10,200.0,0.8,14
spreading_maxsave,0.1929439000086859,1,200.0,0.8,10
heuristic_maxsave,0.1158635999890975,1,200.0,0.8,8
spreading_maxsave,0.2227973000262864,2,200.0,0.8,11
heuristic_maxsave,0.1436329000280238,2,200.0,0.8,11
spreading_maxsave,0.3380564999533817,3,200.0,0.8,12
heuristic_maxsave,0.201296400045976,3,200.0,0.8,12
spreading_maxsave,0.3839494000421837,5,200.0,0.8,14
heuristic_maxsave,0.3690110999741591,5,200.0,0.8,14
spreading_maxsave,0.4047003000159748,7,200.0,0.8,16
heuristic_maxsave,0.3470994000090286,7,200.0,0.8,16
spreading_maxsave,0.5732798000099137,10,200.0,0.8,19
heuristic_maxsave,0.4515507000032812,10,200.0,0.8,19
spreading_maxsave,0.1859370999736711,1,200.0,0.8,14
heuristic_maxsave,0.1990285000065341,1,200.0,0.8,14
spreading_maxsave,0.2255054000415839,2,200.0,0.8,15
heuristic_maxsave,0.1566242999979294,2,200.0,0.8,15
spreading_maxsave,0.2680293999728746,3,200.0,0.8,16
heuristic_maxsave,0.2565595000050962,3,200.0,0.8,16
spreading_maxsave,0.3423252000357024,5,200.0,0.8,18
heuristic_maxsave,0.3189765999559313,5,200.0,0.8,18
spreading_maxsave,0.480023100040853,7,200.0,0.8,20
heuristic_maxsave,0.345887900039088,7,200.0,0.8,20
spreading_maxsave,0.5518311999621801,10,200.0,0.8,23
heuristic_maxsave,0.4388859000173397,10,200.0,0.8,23
spreading_maxsave,0.1615179000073112,1,200.0,0.8,3
heuristic_maxsave,0.0911900999490171,1,200.0,0.8,3
spreading_maxsave,0.2924158000387251,2,200.0,0.8,4
heuristic_maxsave,0.134639199997764,2,200.0,0.8,4
spreading_maxsave,0.2554964000009931,3,200.0,0.8,5
heuristic_maxsave,0.2138581000035628,3,200.0,0.8,5
spreading_maxsave,0.3558922999654896,5,200.0,0.8,7
heuristic_maxsave,0.3361186999827623,5,200.0,0.8,7
spreading_maxsave,0.4427821999997832,7,200.0,0.8,9
heuristic_maxsave,0.3421937000239268,7,200.0,0.8,9
spreading_maxsave,0.5075309000094421,10,200.0,0.8,10
heuristic_maxsave,0.4408348999568261,10,200.0,0.8,10
spreading_maxsave,0.2467999000218697,1,200.0,0.8,6
heuristic_maxsave,0.1004807000281289,1,200.0,0.8,6
spreading_maxsave,0.2081047000247053,2,200.0,0.8,7
heuristic_maxsave,0.1386023999657482,2,200.0,0.8,7
spreading_maxsave,0.2659611999988556,3,200.0,0.8,8
heuristic_maxsave,0.259134299994912,3,200.0,0.8,8
spreading_maxsave,0.3333455000538379,5,200.0,0.8,10
heuristic_maxsave,0.2704074999783188,5,200.0,0.8,10
spreading_maxsave,0.5360006999690086,7,200.0,0.8,12
heuristic_maxsave,0.371640200028196,7,200.0,0.8,12
spreading_maxsave,0.583005599968601,10,200.0,0.8,15
heuristic_maxsave,0.4750206000171602,10,200.0,0.8,15
spreading_maxsave,0.2039332000422291,1,200.0,0.8,21
heuristic_maxsave,0.1363537000142969,1,200.0,0.8,18
spreading_maxsave,0.2926448000362143,2,200.0,0.8,22
heuristic_maxsave,0.1842737999977544,2,200.0,0.8,22
spreading_maxsave,0.3044756999588571,3,200.0,0.8,23
heuristic_maxsave,0.2643318000482395,3,200.0,0.8,23
spreading_maxsave,0.4802187000168487,5,200.0,0.8,25
heuristic_maxsave,0.3404067999799736,5,200.0,0.8,25
spreading_maxsave,0.4366527000092901,7,200.0,0.8,27
heuristic_maxsave,0.4588947999873198,7,200.0,0.8,27
spreading_maxsave,0.5447400999837555,10,200.0,0.8,30
heuristic_maxsave,0.5530416000401601,10,200.0,0.8,30
spreading_maxsave,0.1792812999919988,1,200.0,0.8,15
heuristic_maxsave,0.1152510000392794,1,200.0,0.8,15
spreading_maxsave,0.2176847999799065,2,200.0,0.8,16
heuristic_maxsave,0.2363096000044606,2,200.0,0.8,16
spreading_maxsave,0.2646902000415139,3,200.0,0.8,17
heuristic_maxsave,0.2361656999564729,3,200.0,0.8,17
spreading_maxsave,0.339710800035391,5,200.0,0.8,19
heuristic_maxsave,0.3776927000144496,5,200.0,0.8,19
spreading_maxsave,0.4281423999927938,7,200.0,0.8,21
heuristic_maxsave,0.3500945999985561,7,200.0,0.8,21
spreading_maxsave,0.5864332999917679,10,200.0,0.8,24
heuristic_maxsave,0.4616684000357054,10,200.0,0.8,24
spreading_maxsave,0.1954255999880843,1,200.0,0.8,15
heuristic_maxsave,0.1929227999644354,1,200.0,0.8,14
spreading_maxsave,0.2161872999859042,2,200.0,0.8,16
heuristic_maxsave,0.1621499999891966,2,200.0,0.8,16
spreading_maxsave,0.264021800016053,3,200.0,0.8,17
heuristic_maxsave,0.2172449000063352,3,200.0,0.8,17
spreading_maxsave,0.4262564000091515,5,200.0,0.8,19
heuristic_maxsave,0.2989936000085436,5,200.0,0.8,19
spreading_maxsave,0.5084279999719001,7,200.0,0.8,21
heuristic_maxsave,0.3930810000165365,7,200.0,0.8,21
spreading_maxsave,0.498140899988357,10,200.0,0.8,24
heuristic_maxsave,0.5711501999758184,10,200.0,0.8,24
spreading_maxsave,0.1977778000291437,1,200.0,0.8,19
heuristic_maxsave,0.1273837999906391,1,200.0,0.8,19
spreading_maxsave,0.2149582999991253,2,200.0,0.8,20
heuristic_maxsave,0.1604680999880656,2,200.0,0.8,20
spreading_maxsave,0.3233135999762453,3,200.0,0.8,21
heuristic_maxsave,0.3675200999714434,3,200.0,0.8,21
spreading_maxsave,0.3412780000362545,5,200.0,0.8,23
heuristic_maxsave,0.3171576000167988,5,200.0,0.8,23
spreading_maxsave,0.4661056000040844,7,200.0,0.8,25
heuristic_maxsave,0.3631126999971457,7,200.0,0.8,25
spreading_maxsave,0.5110878000268713,10,200.0,0.8,28
heuristic_maxsave,0.4619135999819264,10,200.0,0.8,28
spreading_maxsave,0.5228618999826722,1,400.0,0.1,23
heuristic_maxsave,0.1627567999530583,1,400.0,0.1,18
spreading_maxsave,0.6108628999791108,2,400.0,0.1,42
heuristic_maxsave,0.2344946000375785,2,400.0,0.1,36
spreading_maxsave,0.85888509999495,3,400.0,0.1,61
heuristic_maxsave,0.3618201999925077,3,400.0,0.1,52
spreading_maxsave,1.0842618000460789,5,400.0,0.1,89
heuristic_maxsave,0.4695295999990776,5,400.0,0.1,74
spreading_maxsave,1.4255768000148237,7,400.0,0.1,109
heuristic_maxsave,0.4146960999933071,7,400.0,0.1,91
spreading_maxsave,1.6855377000174483,10,400.0,0.1,125
heuristic_maxsave,0.4650819000089541,10,400.0,0.1,107
spreading_maxsave,0.5057300999760628,1,400.0,0.1,17
heuristic_maxsave,0.1574073000228963,1,400.0,0.1,15
spreading_maxsave,0.848033599962946,2,400.0,0.1,30
heuristic_maxsave,0.2418738999986089,2,400.0,0.1,27
spreading_maxsave,0.9016103999456392,3,400.0,0.1,40
heuristic_maxsave,0.332213599991519,3,400.0,0.1,35
spreading_maxsave,1.0362520999624394,5,400.0,0.1,55
heuristic_maxsave,0.3296900999848731,5,400.0,0.1,48
spreading_maxsave,1.2111938999732956,7,400.0,0.1,60
heuristic_maxsave,0.6393827000283636,7,400.0,0.1,56
spreading_maxsave,1.5760510999825783,10,400.0,0.1,62
heuristic_maxsave,0.3262883000425063,10,400.0,0.1,67
spreading_maxsave,0.5726395000237972,1,400.0,0.1,14
heuristic_maxsave,0.1692145999986678,1,400.0,0.1,12
spreading_maxsave,0.693625699961558,2,400.0,0.1,26
heuristic_maxsave,0.2510552000021562,2,400.0,0.1,18
spreading_maxsave,0.8472876999876462,3,400.0,0.1,37
heuristic_maxsave,0.3493185000261292,3,400.0,0.1,23
spreading_maxsave,1.15203160000965,5,400.0,0.1,54
heuristic_maxsave,0.4533379999920726,5,400.0,0.1,29
spreading_maxsave,1.332024300005287,7,400.0,0.1,61
heuristic_maxsave,0.4909850999829359,7,400.0,0.1,50
spreading_maxsave,1.4068825999856929,10,400.0,0.1,62
heuristic_maxsave,0.6154647000366822,10,400.0,0.1,66
spreading_maxsave,0.5090215000091121,1,400.0,0.1,17
heuristic_maxsave,0.2228725000168196,1,400.0,0.1,10
spreading_maxsave,0.7086274999892339,2,400.0,0.1,30
heuristic_maxsave,0.2816477000014856,2,400.0,0.1,19
spreading_maxsave,0.7849724999978207,3,400.0,0.1,40
heuristic_maxsave,0.3356177000096068,3,400.0,0.1,25
spreading_maxsave,1.0150369000039063,5,400.0,0.1,56
heuristic_maxsave,0.3238713999744504,5,400.0,0.1,34
spreading_maxsave,1.5449426000122912,7,400.0,0.1,64
heuristic_maxsave,0.4046192999812774,7,400.0,0.1,49
spreading_maxsave,1.497446299996227,10,400.0,0.1,66
heuristic_maxsave,0.3888646999839693,10,400.0,0.1,66
spreading_maxsave,0.566036099975463,1,400.0,0.1,12
heuristic_maxsave,0.1526417999994009,1,400.0,0.1,7
spreading_maxsave,0.742088099999819,2,400.0,0.1,21
heuristic_maxsave,0.2259124999982305,2,400.0,0.1,13
spreading_maxsave,0.881670699978713,3,400.0,0.1,27
heuristic_maxsave,0.3752915000077337,3,400.0,0.1,17
spreading_maxsave,1.0204133999650369,5,400.0,0.1,33
heuristic_maxsave,0.4119029000285081,5,400.0,0.1,24
spreading_maxsave,1.2366552999592386,7,400.0,0.1,35
heuristic_maxsave,0.3870501999626867,7,400.0,0.1,33
spreading_maxsave,1.4019986999919638,10,400.0,0.1,37
heuristic_maxsave,0.5903688999824226,10,400.0,0.1,37
spreading_maxsave,0.569016300025396,1,400.0,0.1,3
heuristic_maxsave,0.1500850999727845,1,400.0,0.1,3
spreading_maxsave,0.7884818000020459,2,400.0,0.1,3
heuristic_maxsave,0.1971132999751716,2,400.0,0.1,3
spreading_maxsave,0.8369005999993533,3,400.0,0.1,3
heuristic_maxsave,0.2401280999765731,3,400.0,0.1,3
spreading_maxsave,0.8744394999812357,5,400.0,0.1,3
heuristic_maxsave,0.2967502999817952,5,400.0,0.1,3
spreading_maxsave,1.1826830999925733,7,400.0,0.1,3
heuristic_maxsave,0.4956748000113293,7,400.0,0.1,3
spreading_maxsave,1.354071500012651,10,400.0,0.1,3
heuristic_maxsave,0.3095571000012569,10,400.0,0.1,3
spreading_maxsave,0.57385460002115,1,400.0,0.1,18
heuristic_maxsave,0.1519221999915316,1,400.0,0.1,12
spreading_maxsave,0.7163183999946341,2,400.0,0.1,30
heuristic_maxsave,0.2378234000061638,2,400.0,0.1,23
spreading_maxsave,0.8681526999571361,3,400.0,0.1,41
heuristic_maxsave,0.2524936000118032,3,400.0,0.1,31
spreading_maxsave,1.220072700001765,5,400.0,0.1,58
heuristic_maxsave,0.3739437000476755,5,400.0,0.1,45
spreading_maxsave,1.2993552000261843,7,400.0,0.1,69
heuristic_maxsave,0.3694123000022955,7,400.0,0.1,56
spreading_maxsave,1.5216508999583311,10,400.0,0.1,69
heuristic_maxsave,0.3285240999539383,10,400.0,0.1,71
spreading_maxsave,0.7329132999875583,1,400.0,0.1,37
heuristic_maxsave,0.1955546999815851,1,400.0,0.1,31
spreading_maxsave,0.7970352999982424,2,400.0,0.1,65
heuristic_maxsave,0.2938622999936342,2,400.0,0.1,50
spreading_maxsave,0.8941086999839172,3,400.0,0.1,86
heuristic_maxsave,0.3707527000224218,3,400.0,0.1,67
spreading_maxsave,1.0578783000237308,5,400.0,0.1,118
heuristic_maxsave,0.3252644999884069,5,400.0,0.1,98
spreading_maxsave,1.7160454000113532,7,400.0,0.1,141
heuristic_maxsave,0.4391523000085726,7,400.0,0.1,118
spreading_maxsave,1.5423002000316046,10,400.0,0.1,163
heuristic_maxsave,0.4695912000024691,10,400.0,0.1,142
spreading_maxsave,0.4752910999814048,1,400.0,0.1,7
heuristic_maxsave,0.1811308999895118,1,400.0,0.1,4
spreading_maxsave,0.6857330999919213,2,400.0,0.1,13
heuristic_maxsave,0.3984366999939084,2,400.0,0.1,8
spreading_maxsave,0.891479599988088,3,400.0,0.1,16
heuristic_maxsave,0.2371989999664947,3,400.0,0.1,11
spreading_maxsave,0.9462062999955378,5,400.0,0.1,17
heuristic_maxsave,0.3456497999723069,5,400.0,0.1,19
spreading_maxsave,1.1280114999972284,7,400.0,0.1,19
heuristic_maxsave,0.4018018000060692,7,400.0,0.1,19
spreading_maxsave,1.429193000018131,10,400.0,0.1,19
heuristic_maxsave,0.4322955000097863,10,400.0,0.1,19
spreading_maxsave,0.5052427999908105,1,400.0,0.1,15
heuristic_maxsave,0.1627958000171929,1,400.0,0.1,11
spreading_maxsave,0.7306885000434704,2,400.0,0.1,29
heuristic_maxsave,0.2191465999931097,2,400.0,0.1,21
spreading_maxsave,0.8521035999874584,3,400.0,0.1,40
heuristic_maxsave,0.2615434000035748,3,400.0,0.1,32
spreading_maxsave,0.998306000023149,5,400.0,0.1,57
heuristic_maxsave,0.3834126999718137,5,400.0,0.1,49
spreading_maxsave,1.4984309999854304,7,400.0,0.1,67
heuristic_maxsave,0.3702672000508755,7,400.0,0.1,61
spreading_maxsave,1.4624804999912158,10,400.0,0.1,69
heuristic_maxsave,0.3763234000070952,10,400.0,0.1,72
spreading_maxsave,0.6805178999784403,1,400.0,0.5,23
heuristic_maxsave,0.2973095999914221,1,400.0,0.5,20
spreading_maxsave,0.9987704000086524,2,400.0,0.5,32
heuristic_maxsave,0.3456502000335604,2,400.0,0.5,30
spreading_maxsave,0.8598707999917679,3,400.0,0.5,33
heuristic_maxsave,0.371679599978961,3,400.0,0.5,34
spreading_maxsave,1.603562299977057,5,400.0,0.5,35
heuristic_maxsave,0.5492744999937713,5,400.0,0.5,36
spreading_maxsave,1.3903466000338085,7,400.0,0.5,37
heuristic_maxsave,0.6050904000294395,7,400.0,0.5,38
spreading_maxsave,1.4182088000234216,10,400.0,0.5,40
heuristic_maxsave,0.8897363999858499,10,400.0,0.5,41
spreading_maxsave,0.685207000002265,1,400.0,0.5,16
heuristic_maxsave,0.2139916000305675,1,400.0,0.5,12
spreading_maxsave,0.815456299984362,2,400.0,0.5,20
heuristic_maxsave,0.4041091999970376,2,400.0,0.5,19
spreading_maxsave,0.8731764999683946,3,400.0,0.5,21
heuristic_maxsave,0.3531698000151664,3,400.0,0.5,22
spreading_maxsave,0.9744288999936545,5,400.0,0.5,23
heuristic_maxsave,0.5248448000056669,5,400.0,0.5,24
spreading_maxsave,1.076280300039798,7,400.0,0.5,25
heuristic_maxsave,0.6175158999976702,7,400.0,0.5,26
spreading_maxsave,1.549108300008811,10,400.0,0.5,28
heuristic_maxsave,0.8643452000105754,10,400.0,0.5,29
spreading_maxsave,0.7792339999577962,1,400.0,0.5,53
heuristic_maxsave,0.3908748999820091,1,400.0,0.5,50
spreading_maxsave,1.0053830000106243,2,400.0,0.5,77
heuristic_maxsave,0.3911198999849148,2,400.0,0.5,70
spreading_maxsave,1.1210527999792248,3,400.0,0.5,81
heuristic_maxsave,0.5202692000311799,3,400.0,0.5,82
spreading_maxsave,1.10422690003179,5,400.0,0.5,83
heuristic_maxsave,0.7162245000363328,5,400.0,0.5,85
spreading_maxsave,1.296004300005734,7,400.0,0.5,85
heuristic_maxsave,0.8151312000118196,7,400.0,0.5,87
spreading_maxsave,1.681685599964112,10,400.0,0.5,88
heuristic_maxsave,0.9482080999878236,10,400.0,0.5,90
spreading_maxsave,0.6254686000174843,1,400.0,0.5,3
heuristic_maxsave,0.19625930004986,1,400.0,0.5,4
spreading_maxsave,0.6975665000500157,2,400.0,0.5,4
heuristic_maxsave,0.2471878000069409,2,400.0,0.5,5
spreading_maxsave,0.81561629998032,3,400.0,0.5,5
heuristic_maxsave,0.4233087999746203,3,400.0,0.5,5
spreading_maxsave,0.9190134000382386,5,400.0,0.5,5
heuristic_maxsave,0.4769957999815233,5,400.0,0.5,5
spreading_maxsave,0.9715622999938204,7,400.0,0.5,5
heuristic_maxsave,0.5122175999567844,7,400.0,0.5,5
spreading_maxsave,1.7496716000023298,10,400.0,0.5,5
heuristic_maxsave,0.9138035000069068,10,400.0,0.5,5
spreading_maxsave,0.6660900000133552,1,400.0,0.5,28
heuristic_maxsave,0.2518336999928579,1,400.0,0.5,26
spreading_maxsave,0.8153861000319012,2,400.0,0.5,38
heuristic_maxsave,0.3665371999959461,2,400.0,0.5,39
spreading_maxsave,0.984219599980861,3,400.0,0.5,39
heuristic_maxsave,0.5173291999963112,3,400.0,0.5,40
spreading_maxsave,1.0355416999664158,5,400.0,0.5,41
heuristic_maxsave,0.4800033000065014,5,400.0,0.5,42
spreading_maxsave,1.3206752999685705,7,400.0,0.5,43
heuristic_maxsave,0.8385953000397421,7,400.0,0.5,44
spreading_maxsave,1.3312062000040896,10,400.0,0.5,46
heuristic_maxsave,0.8153119999915361,10,400.0,0.5,47
spreading_maxsave,0.7582605999778025,1,400.0,0.5,38
heuristic_maxsave,0.309670599992387,1,400.0,0.5,28
spreading_maxsave,0.8830628999858163,2,400.0,0.5,50
heuristic_maxsave,0.6349667999893427,2,400.0,0.5,45
spreading_maxsave,0.900423499988392,3,400.0,0.5,51
heuristic_maxsave,0.4024565999861806,3,400.0,0.5,53
spreading_maxsave,1.1935914999921806,5,400.0,0.5,53
heuristic_maxsave,0.5117231999756768,5,400.0,0.5,55
spreading_maxsave,1.2424063000362366,7,400.0,0.5,55
heuristic_maxsave,0.7297221000189893,7,400.0,0.5,57
spreading_maxsave,1.51948529999936,10,400.0,0.5,58
heuristic_maxsave,0.8860947000212036,10,400.0,0.5,60
spreading_maxsave,0.7900215000263415,1,400.0,0.5,56
heuristic_maxsave,0.2897975000087172,1,400.0,0.5,51
spreading_maxsave,0.8953689000336453,2,400.0,0.5,81
heuristic_maxsave,0.5525283999741077,2,400.0,0.5,77
spreading_maxsave,1.1620278999907896,3,400.0,0.5,86
