algorithm,runtime,graph_nodes,Budget,Budget_numeric
non_spreading_dirlaynet_minbudget,0.5384468999691308,118.0,"(2, {1: [54, 78], 2: [54, 78]})",2.0
non_spreading_minbudget,0.0273009000811725,118.0,"(4, [])",4.0
heuristic_minbudget,1.1404292001388967,118.0,"(2, [(6, 1), (1, 1), (23, 2), (31, 2), (54, 3), (48, 3), (61, 4), (60, 4)])",2.0
non_spreading_dirlaynet_minbudget,0.6008705000858754,94.0,"(7, {0: [13, 3, 22, 45, 52, 69, 87], 1: [22, 45, 52, 69, 87], 2: [87], 3: [69]})",7.0
non_spreading_minbudget,0.024603100027889,94.0,"(14, [])",14.0
heuristic_minbudget,1.197276399936527,94.0,"(4, [(3, 1), (13, 1), (6, 1), (15, 1), (19, 2), (22, 2), (20, 2), (45, 2), (49, 3), (52, 3), (53, 3), (47, 3), (69, 4), (60, 4), (63, 4), (68, 4)])",4.0
non_spreading_dirlaynet_minbudget,0.4536055000498891,110.0,"(7, {0: [17, 16, 19, 15, 23, 22, 21], 1: [23, 22, 21]})",7.0
non_spreading_minbudget,0.0949532000813633,110.0,"(9, [])",9.0
heuristic_minbudget,0.7355480000842363,110.0,"(4, [(19, 1), (15, 1), (17, 1), (16, 1), (24, 2), (22, 2), (23, 2), (20, 2), (28, 3), (26, 3), (33, 3), (30, 3), (46, 4), (57, 4), (68, 4)])",4.0
non_spreading_dirlaynet_minbudget,0.9377388001885264,162.0,"(2, {0: [38, 112], 1: [14, 112]})",2.0
non_spreading_minbudget,0.1184455000329762,162.0,"(5, [])",5.0
heuristic_minbudget,0.5747994999401271,162.0,"(2, [(7, 1), (5, 1), (14, 2), (15, 2), (52, 3), (38, 3), (55, 4), (58, 4), (67, 5), (69, 5)])",2.0
non_spreading_dirlaynet_minbudget,0.9667919999919832,127.0,"(12, {0: [10, 5, 2, 11, 12, 8, 7, 9, 6, 4, 3, 1]})",12.0
non_spreading_minbudget,0.0357531998306512,127.0,"(12, [])",12.0
heuristic_minbudget,1.1490799998864532,127.0,"(5, [(2, 1), (3, 1), (6, 1), (5, 1), (8, 1), (16, 2), (26, 2), (27, 2), (14, 2), (25, 2), (39, 3), (47, 3), (46, 3), (28, 3), (33, 3), (56, 4), (55, 4), (62, 4), (63, 4), (57, 4), (79, 5), (69, 5), (80, 5), (77, 5), (70, 5), (89, 6), (91, 6), (87, 6), (100, 6), (95, 6), (113, 7), (108, 7), (119, 7), (106, 7), (107, 7)])",5.0
non_spreading_dirlaynet_minbudget,0.6362785999663174,136.0,"(4, {0: [23, 2, 100, 126], 6: [126]})",4.0
non_spreading_minbudget,0.0317997999954968,136.0,"(6, [])",6.0
heuristic_minbudget,1.3357363000977784,136.0,"(2, [(23, 1), (2, 1), (32, 2), (29, 2), (36, 3), (34, 3), (47, 4), (51, 4), (70, 5), (59, 5), (100, 6), (83, 6), (111, 7), (117, 7)])",2.0
non_spreading_dirlaynet_minbudget,0.4928468000143766,132.0,"(10, {0: [10, 5, 2, 8, 7, 9, 6, 4, 1, 14]})",10.0
non_spreading_minbudget,0.0328772999346256,132.0,"(10, [])",10.0
heuristic_minbudget,1.5516102998517454,132.0,"(4, [(2, 1), (9, 1), (8, 1), (7, 1), (21, 2), (16, 2), (24, 2), (20, 2), (29, 3), (38, 3), (41, 3), (34, 3), (53, 4), (44, 4), (47, 4), (55, 4), (76, 5), (74, 5), (63, 5), (65, 5), (86, 6), (91, 6), (84, 6), (89, 6), (95, 7), (98, 7), (109, 7), (102, 7)])",4.0
non_spreading_dirlaynet_minbudget,0.6802503999788314,122.0,"(1, {4: [62]})",1.0
non_spreading_minbudget,0.0262758000753819,122.0,"(1, [])",1.0
heuristic_minbudget,0.7856588000431657,122.0,"(1, [(1, 1), (19, 2), (37, 3), (49, 4)])",1.0
non_spreading_dirlaynet_minbudget,0.512130199931562,112.0,"(7, {0: [5, 2, 7, 6, 4, 3, 1]})",7.0
non_spreading_minbudget,0.0323667000047862,112.0,"(7, [])",7.0
heuristic_minbudget,0.5671945998910815,112.0,"(4, [(1, 1), (7, 1), (2, 1), (3, 1), (24, 2), (19, 2), (15, 2), (17, 2), (30, 3), (29, 3), (27, 3), (25, 3), (34, 4), (36, 4), (39, 4), (31, 4), (44, 5)])",4.0
non_spreading_dirlaynet_minbudget,0.7608991998713464,177.0,"(9, {0: [15, 17, 27, 11, 1, 42, 50, 52, 49], 1: [42, 50, 52, 49], 2: [42, 50, 52, 49]})",9.0
non_spreading_minbudget,0.0381986999418586,177.0,"(18, [])",18.0
heuristic_minbudget,3.600453299935907,177.0,"(5, [(1, 1), (27, 1), (17, 1), (11, 1), (15, 1), (41, 2), (33, 2), (29, 2), (35, 2), (36, 2), (48, 3), (43, 3), (51, 3), (44, 3), (47, 3), (55, 4), (69, 4), (83, 4), (60, 4), (68, 4), (85, 5), (86, 5), (90, 5), (91, 5), (94, 5), (119, 6), (116, 6), (100, 6), (107, 6), (118, 6), (127, 7), (120, 7), (131, 7), (134, 7), (125, 7), (145, 8), (144, 8), (142, 8), (151, 8), (159, 8), (167, 9), (164, 9), (170, 9), (165, 9), (166, 9)])",5.0
non_spreading_dirlaynet_minbudget,0.5297947998624295,113.0,"(15, {0: [14, 10, 5, 2, 12, 13, 8, 7, 9, 6, 4, 3, 1, 15, 27]})",15.0
non_spreading_minbudget,0.0260660999920219,113.0,"(15, [])",15.0
heuristic_minbudget,1.86227019992657,113.0,"(8, [(14, 1), (6, 1), (15, 1), (5, 1), (3, 1), (4, 1), (9, 1), (10, 1), (33, 2), (37, 2), (38, 2), (27, 2), (32, 2), (18, 2), (23, 2), (30, 2), (45, 3), (47, 3), (56, 3), (65, 3), (60, 3), (62, 3), (64, 3), (52, 3), (77, 4), (81, 4), (70, 4), (71, 4), (78, 4), (80, 4), (83, 4), (75, 4), (86, 5), (84, 5), (87, 5), (88, 5), (85, 5)])",8.0
non_spreading_dirlaynet_minbudget,1.0635809998493642,151.0,"(5, {0: [3, 61, 75, 134, 135], 1: [105, 135], 2: [105, 115], 3: [105], 4: [105]})",5.0
non_spreading_minbudget,0.0398699999786913,151.0,"(12, [])",12.0
heuristic_minbudget,2.34678680007346,151.0,"(4, [(3, 1), (2, 1), (9, 1), (15, 1), (26, 2), (17, 2), (27, 2), (35, 2), (61, 3), (54, 3), (41, 3), (49, 3), (75, 4), (74, 4), (73, 4), (78, 4), (91, 5), (93, 5), (89, 5), (105, 5), (115, 6), (107, 6), (111, 6), (112, 6), (118, 7), (119, 7), (121, 7), (122, 7), (131, 8)])",4.0
non_spreading_dirlaynet_minbudget,0.5187239998485893,125.0,"(11, {0: [22, 6, 21, 4, 42, 31, 41, 38, 35, 37, 43], 1: [42, 31, 41, 38, 35, 37, 43]})",11.0
non_spreading_minbudget,0.1278748998884111,125.0,"(17, [])",17.0
heuristic_minbudget,3.3736835999879986,125.0,"(7, [(21, 1), (22, 1), (4, 1), (6, 1), (27, 1), (2, 1), (7, 1), (35, 2), (42, 2), (34, 2), (39, 2), (38, 2), (40, 2), (43, 2), (49, 3), (46, 3), (73, 3), (57, 3), (48, 3), (51, 3), (72, 3), (80, 4), (88, 4), (95, 4), (84, 4), (79, 4), (85, 4), (97, 4), (110, 5), (101, 5), (107, 5), (106, 5), (112, 5), (104, 5), (102, 5)])",7.0
non_spreading_dirlaynet_minbudget,0.5040550001431257,114.0,"(9, {0: [16, 10, 2, 38, 35, 69, 87, 77, 90], 1: [38, 35, 87, 77, 90], 2: [87, 77], 3: [87, 77, 90], 4: [87, 77]})",9.0
non_spreading_minbudget,0.0421281000599265,114.0,"(16, [])",16.0
heuristic_minbudget,1.9488479997962715,114.0,"(6, [(16, 1), (2, 1), (10, 1), (9, 1), (15, 1), (24, 1), (34, 2), (35, 2), (38, 2), (25, 2), (41, 2), (28, 2), (49, 3), (56, 3), (52, 3), (55, 3), (57, 3), (59, 3), (69, 4), (68, 4), (62, 4), (60, 4), (67, 4), (65, 4), (77, 5), (87, 5), (83, 5), (73, 5), (85, 5), (80, 5)])",6.0
non_spreading_dirlaynet_minbudget,0.8800749001093209,165.0,"(3, {0: [3, 116, 145], 1: [48], 2: [116], 3: [83, 145], 4: [83, 145]})",3.0
non_spreading_minbudget,0.0615862000267952,165.0,"(11, [])",11.0
heuristic_minbudget,1.6480677998624742,165.0,"(4, [(3, 1), (5, 1), (4, 1), (17, 1), (23, 2), (22, 2), (25, 2), (26, 2), (32, 3), (31, 3), (41, 3), (37, 3), (48, 4), (57, 4), (66, 4), (43, 4), (77, 5), (83, 5), (76, 5), (78, 5), (116, 6), (114, 6), (118, 6), (111, 6), (121, 7), (125, 7), (128, 7), (126, 7), (131, 8), (135, 8), (132, 8), (134, 8)])",4.0
non_spreading_dirlaynet_minbudget,0.3088372000493109,114.0,"(9, {0: [5, 2, 8, 7, 9, 6, 4, 3, 1]})",9.0
non_spreading_minbudget,0.0884740001056343,114.0,"(9, [])",9.0
heuristic_minbudget,0.7732076998800039,114.0,"(5, [(9, 1), (4, 1), (1, 1), (5, 1), (7, 1), (20, 2), (31, 2), (10, 2), (32, 2), (33, 2), (47, 3), (39, 3), (48, 3), (45, 3), (40, 3), (60, 4), (65, 4), (69, 4), (61, 4), (62, 4), (80, 5), (76, 5), (81, 5), (75, 5), (78, 5), (94, 6), (82, 6), (92, 6), (91, 6), (85, 6)])",5.0
non_spreading_dirlaynet_minbudget,0.5046526999212801,125.0,"(11, {0: [10, 5, 2, 8, 7, 9, 6, 4, 3, 1, 25]})",11.0
non_spreading_minbudget,0.0385300000198185,125.0,"(11, [])",11.0
heuristic_minbudget,1.5089217000640929,125.0,"(8, [(5, 1), (2, 1), (8, 1), (1, 1), (7, 1), (4, 1), (3, 1), (9, 1), (23, 2), (14, 2), (13, 2), (25, 2), (30, 2), (24, 2), (22, 2), (27, 2), (49, 3), (58, 3), (47, 3), (57, 3), (41, 3), (32, 3), (39, 3), (33, 3), (61, 4), (76, 4), (73, 4), (78, 4), (80, 4), (72, 4), (64, 4), (74, 4), (85, 5), (101, 5), (95, 5), (94, 5), (97, 5), (84, 5), (93, 5), (96, 5)])",8.0
non_spreading_dirlaynet_minbudget,0.9893045001663268,164.0,"(1, {3: [69]})",1.0
non_spreading_minbudget,0.0656685999128967,164.0,"(1, [])",1.0
heuristic_minbudget,1.310516000026837,164.0,"(1, [(11, 1), (33, 2), (43, 3)])",1.0
non_spreading_dirlaynet_minbudget,0.3608727999962866,84.0,"(13, {0: [5, 2, 11, 12, 13, 8, 7, 9, 6, 4, 3, 1, 24]})",13.0
non_spreading_minbudget,0.0238884000573307,84.0,"(13, [])",13.0
heuristic_minbudget,1.1509269999805838,84.0,"(5, [(5, 1), (7, 1), (2, 1), (9, 1), (13, 1), (23, 2), (26, 2), (20, 2), (17, 2), (18, 2), (44, 3), (43, 3), (40, 3), (41, 3), (39, 3), (54, 4), (48, 4), (51, 4), (50, 4), (46, 4), (78, 5), (67, 5), (62, 5), (75, 5), (59, 5)])",5.0
non_spreading_dirlaynet_minbudget,0.5455466001294553,165.0,"(5, {0: [5, 2, 4, 3, 1]})",5.0
non_spreading_minbudget,0.0284404000267386,165.0,"(5, [])",5.0
heuristic_minbudget,0.4403398998547345,165.0,"(4, [(3, 1), (5, 1), (4, 1), (2, 1), (15, 2), (10, 2), (14, 2), (9, 2)])",4.0
non_spreading_dirlaynet_minbudget,1.3026932999491692,212.0,"(11, {0: [14, 16, 17, 5, 11, 19, 23, 26, 30, 29, 38], 1: [23, 26, 30, 29, 38], 2: [38]})",11.0
non_spreading_minbudget,0.0633800998330116,212.0,"(17, [])",17.0
heuristic_minbudget,2.3486457001417875,212.0,"(7, [(17, 1), (19, 1), (11, 1), (14, 1), (16, 1), (5, 1), (20, 1), (26, 2), (24, 2), (30, 2), (32, 2), (33, 2), (28, 2), (23, 2), (35, 3), (38, 3), (46, 3), (51, 3), (39, 3), (42, 3)])",7.0
non_spreading_dirlaynet_minbudget,0.5373384999111295,140.0,"(21, {0: [14, 16, 7, 9, 6, 15, 17, 10, 5, 2, 12, 13, 8, 21, 1, 20, 19, 4, 18, 3, 24]})",21.0
non_spreading_minbudget,0.0325444999616593,140.0,"(21, [])",21.0
heuristic_minbudget,2.4232493001036346,140.0,"(6, [(14, 1), (16, 1), (17, 1), (4, 1), (10, 1), (2, 1), (28, 2), (42, 2), (31, 2), (39, 2), (33, 2), (45, 2), (63, 3), (66, 3), (53, 3), (61, 3), (68, 3), (70, 3), (72, 4), (73, 4), (71, 4), (77, 4), (78, 4), (79, 4), (82, 5), (104, 5), (88, 5), (91, 5), (98, 5), (105, 5), (109, 6), (112, 6), (115, 6), (110, 6), (111, 6), (118, 6), (128, 7), (129, 7), (124, 7), (125, 7), (122, 7), (126, 7)])",6.0
non_spreading_dirlaynet_minbudget,0.5947537000756711,118.0,"(14, {0: [14, 10, 5, 2, 11, 12, 13, 8, 7, 9, 6, 4, 3, 1]})",14.0
non_spreading_minbudget,0.031359399901703,118.0,"(14, [])",14.0
heuristic_minbudget,2.0146788998972625,118.0,"(8, [(2, 1), (6, 1), (14, 1), (9, 1), (3, 1), (11, 1), (1, 1), (5, 1), (37, 2), (35, 2), (30, 2), (25, 2), (39, 2), (43, 2), (18, 2), (29, 2), (53, 3), (46, 3), (44, 3), (48, 3), (58, 3), (45, 3), (55, 3), (52, 3), (72, 4), (60, 4), (63, 4), (61, 4), (71, 4), (74, 4), (67, 4), (73, 4), (76, 5), (98, 5), (77, 5), (81, 5), (93, 5), (95, 5), (85, 5), (96, 5), (100, 6), (102, 6), (103, 6), (99, 6), (101, 6)])",8.0
non_spreading_dirlaynet_minbudget,0.9165356999728828,151.0,"(7, {0: [14, 11, 13, 7, 16, 19, 24], 1: [16, 19]})",7.0
non_spreading_minbudget,0.0517041999846696,151.0,"(9, [])",9.0
heuristic_minbudget,0.7268763000611216,151.0,"(4, [(14, 1), (11, 1), (7, 1), (13, 1), (19, 2), (15, 2), (18, 2), (16, 2), (24, 3)])",4.0
non_spreading_dirlaynet_minbudget,0.5570110001135617,131.0,"(3, {0: [10, 23, 26], 1: [23, 26], 2: [23, 26], 3: [23, 26]})",3.0
non_spreading_minbudget,0.0301346001215279,131.0,"(6, [])",6.0
heuristic_minbudget,0.5643533999100327,131.0,"(3, [(10, 1), (3, 1), (5, 1), (13, 2), (16, 2), (15, 2), (21, 3), (19, 3), (18, 3), (26, 4), (23, 4)])",3.0
non_spreading_dirlaynet_minbudget,0.371074000140652,85.0,"(9, {0: [11, 2, 13, 31, 26, 22, 50, 52, 49], 1: [31, 26, 22, 50, 52, 49], 2: [50, 52, 49]})",9.0
non_spreading_minbudget,0.0238886000588536,85.0,"(16, [])",16.0
heuristic_minbudget,1.7865257000084966,85.0,"(6, [(11, 1), (13, 1), (2, 1), (8, 1), (1, 1), (5, 1), (26, 2), (24, 2), (39, 2), (40, 2), (22, 2), (31, 2), (53, 3), (49, 3), (48, 3), (50, 3), (52, 3), (51, 3), (67, 4), (54, 4), (58, 4), (63, 4)])",6.0
non_spreading_dirlaynet_minbudget,1.101705300156027,146.0,"(7, {0: [5, 2, 20, 45, 87, 113, 117], 1: [67], 2: [67], 5: [87]})",7.0
non_spreading_minbudget,0.0366791000124067,146.0,"(10, [])",10.0
heuristic_minbudget,2.299951800145209,146.0,"(3, [(5, 1), (2, 1), (20, 1), (45, 2), (31, 2), (42, 2), (67, 3), (68, 3), (57, 3), (73, 4), (70, 4), (71, 4), (77, 5), (79, 5), (82, 5), (94, 6), (89, 6), (98, 6), (113, 7), (101, 7), (106, 7)])",3.0
non_spreading_dirlaynet_minbudget,0.8552312001120299,176.0,"(19, {0: [14, 16, 7, 9, 6, 15, 17, 10, 5, 2, 11, 12, 13, 8, 19, 4, 18, 3, 1]})",19.0
non_spreading_minbudget,0.0493014999665319,176.0,"(19, [])",19.0
heuristic_minbudget,2.6644704998470843,176.0,"(10, [(8, 1), (12, 1), (15, 1), (10, 1), (11, 1), (3, 1), (6, 1), (14, 1), (13, 1), (1, 1), (26, 2), (46, 2), (36, 2), (20, 2), (43, 2), (27, 2), (35, 2), (40, 2), (31, 2), (47, 2), (55, 3), (66, 3), (50, 3), (58, 3), (61, 3), (53, 3), (56, 3), (54, 3), (57, 3), (67, 3), (77, 4), (70, 4), (74, 4), (76, 4), (73, 4), (69, 4), (72, 4), (78, 4), (71, 4), (75, 4)])",10.0
non_spreading_dirlaynet_minbudget,0.911464200122282,126.0,"(11, {0: [14, 8, 21, 7, 6, 28, 18, 34, 33, 30, 36], 1: [34, 33, 30]})",11.0
non_spreading_minbudget,0.0417427001520991,126.0,"(13, [])",13.0
heuristic_minbudget,1.17835669987835,126.0,"(7, [(8, 1), (14, 1), (18, 1), (21, 1), (6, 1), (28, 1), (7, 1), (33, 2), (30, 2), (32, 2), (34, 2), (29, 2), (31, 2)])",7.0
non_spreading_dirlaynet_minbudget,0.6806262000463903,139.0,"(1, {3: [50]})",1.0
non_spreading_minbudget,0.0290575998369604,139.0,"(1, [])",1.0
heuristic_minbudget,0.5616037000436336,139.0,"(1, [(3, 1), (13, 2), (43, 3)])",1.0
non_spreading_dirlaynet_minbudget,0.3880594000220299,97.0,"(4, {0: [4, 5, 2, 7]})",4.0
non_spreading_minbudget,0.0278847999870777,97.0,"(4, [])",4.0
heuristic_minbudget,0.1306819000747054,97.0,"(2, [(5, 1), (4, 1), (8, 2), (7, 2), (21, 3)])",2.0
non_spreading_dirlaynet_minbudget,1.167196199996397,170.0,"(6, {0: [5, 2, 6, 4, 3, 1]})",6.0
non_spreading_minbudget,0.0913591000717133,170.0,"(6, [])",6.0
heuristic_minbudget,1.3934970998670906,170.0,"(5, [(3, 1), (1, 1), (2, 1), (6, 1), (5, 1), (19, 2), (14, 2), (18, 2), (23, 2), (15, 2), (27, 3), (32, 3), (33, 3), (35, 3), (40, 3), (60, 4), (62, 4), (70, 4), (68, 4), (69, 4), (82, 5), (77, 5), (81, 5), (78, 5), (76, 5), (96, 6), (88, 6), (93, 6), (97, 6), (98, 6), (103, 7), (105, 7), (108, 7), (102, 7), (100, 7), (126, 8), (125, 8), (137, 8), (135, 8)])",5.0
non_spreading_dirlaynet_minbudget,1.1337807001546023,197.0,"(8, {0: [9, 12, 3, 30, 29, 42, 41, 45], 1: [30, 29, 42, 41, 45], 2: [42, 41, 45]})",8.0
non_spreading_minbudget,0.0520001000259071,197.0,"(15, [])",15.0
heuristic_minbudget,2.1535696000792086,197.0,"(5, [(3, 1), (12, 1), (9, 1), (5, 1), (14, 1), (21, 2), (27, 2), (29, 2), (30, 2), (31, 2), (41, 3), (46, 3), (44, 3), (42, 3), (43, 3), (65, 4), (59, 4), (66, 4), (62, 4), (49, 4), (83, 5), (85, 5), (99, 5), (94, 5), (80, 5), (112, 6), (111, 6), (103, 6), (108, 6), (118, 6), (144, 7), (140, 7), (147, 7), (131, 7), (146, 7), (165, 8), (159, 8), (162, 8), (161, 8), (164, 8)])",5.0
non_spreading_dirlaynet_minbudget,0.979691700078547,175.0,"(13, {0: [16, 25, 11, 42, 31, 41, 26, 38, 30, 29, 28, 35, 37], 1: [42, 31, 41, 26, 38, 30, 29, 28, 35, 37]})",13.0
non_spreading_minbudget,0.0600394001230597,175.0,"(23, [])",23.0
heuristic_minbudget,3.174024800071493,175.0,"(6, [(25, 1), (11, 1), (16, 1), (9, 1), (2, 1), (24, 1), (28, 2), (32, 2), (40, 2), (34, 2), (38, 2), (29, 2), (60, 3), (49, 3), (61, 3), (47, 3), (48, 3), (54, 3), (79, 4), (81, 4), (91, 4), (92, 4), (82, 4), (66, 4), (110, 5), (106, 5), (95, 5), (96, 5), (108, 5), (102, 5), (115, 6), (113, 6), (118, 6), (117, 6), (119, 6), (116, 6), (129, 7), (130, 7)])",6.0
non_spreading_dirlaynet_minbudget,0.5525450001005083,162.0,"(14, {0: [14, 10, 5, 2, 11, 12, 13, 8, 7, 9, 6, 4, 3, 1]})",14.0
non_spreading_minbudget,0.0263774001505225,162.0,"(14, [])",14.0
heuristic_minbudget,2.754189200000837,162.0,"(8, [(8, 1), (3, 1), (13, 1), (11, 1), (2, 1), (1, 1), (6, 1), (9, 1), (25, 2), (26, 2), (20, 2), (17, 2), (22, 2), (32, 2), (18, 2), (28, 2), (52, 3), (54, 3), (38, 3), (45, 3), (49, 3), (42, 3), (59, 3), (44, 3), (67, 4), (72, 4), (71, 4), (76, 4), (73, 4), (70, 4), (75, 4), (68, 4), (78, 5), (87, 5), (89, 5), (84, 5), (82, 5), (83, 5), (81, 5), (79, 5), (94, 6), (93, 6)])",8.0
non_spreading_dirlaynet_minbudget,0.4503247998654842,156.0,"(2, {0: [13, 115], 8: [115]})",2.0
non_spreading_minbudget,0.0194973000325262,156.0,"(4, [])",4.0
heuristic_minbudget,1.121900200145319,156.0,"(1, [(13, 1), (22, 2), (29, 3), (51, 4), (67, 5), (77, 6), (85, 7), (104, 8)])",1.0
non_spreading_dirlaynet_minbudget,0.6660581000614911,129.0,"(1, {0: [15]})",1.0
non_spreading_minbudget,0.0334906999487429,129.0,"(1, [])",1.0
heuristic_minbudget,0.6326198000460863,129.0,"(1, [(15, 1)])",1.0
non_spreading_dirlaynet_minbudget,0.8275399000849575,137.0,"(2, {0: [2, 108], 6: [108], 7: [108]})",2.0
non_spreading_minbudget,0.0239485001657158,137.0,"(4, [])",4.0
heuristic_minbudget,0.2825613999739289,137.0,"(1, [(2, 1), (13, 2), (22, 3), (31, 4), (36, 5), (50, 6), (74, 7)])",1.0
non_spreading_dirlaynet_minbudget,0.3248042999766767,102.0,"(1, {3: [87]})",1.0
non_spreading_minbudget,0.0271019998472183,102.0,"(3, [])",3.0
heuristic_minbudget,1.1255909001920372,102.0,"(1, [(13, 1), (22, 2), (39, 3), (49, 4), (71, 5)])",1.0
non_spreading_dirlaynet_minbudget,0.3987412999849766,73.0,"(3, {0: [9, 57, 66], 1: [23], 2: [23]})",3.0
non_spreading_minbudget,0.0269356998614966,73.0,"(7, [])",7.0
heuristic_minbudget,0.8045551998075098,73.0,"(2, [(9, 1), (2, 1), (18, 2), (12, 2), (35, 3), (23, 3), (62, 4), (57, 4)])",2.0
non_spreading_dirlaynet_minbudget,0.5787450999487191,105.0,"(8, {0: [3, 1, 28, 37, 34, 55, 50, 52], 1: [28, 37, 34, 55, 50, 52], 2: [55, 50, 52]})",8.0
non_spreading_minbudget,0.0614197999238967,105.0,"(16, [])",16.0
heuristic_minbudget,3.168475700076669,105.0,"(6, [(3, 1), (1, 1), (5, 1), (9, 1), (14, 1), (8, 1), (34, 2), (48, 2), (28, 2), (40, 2), (37, 2), (47, 2), (49, 3), (51, 3), (54, 3), (56, 3), (53, 3), (50, 3), (60, 4), (69, 4), (76, 4), (65, 4)])",6.0
non_spreading_dirlaynet_minbudget,0.4819272998720407,122.0,"(7, {0: [5, 2, 7, 4, 3, 1, 25]})",7.0
non_spreading_minbudget,0.0343082000035792,122.0,"(7, [])",7.0
heuristic_minbudget,0.4854869002010673,122.0,"(4, [(2, 1), (4, 1), (7, 1), (5, 1), (20, 2), (16, 2), (11, 2), (15, 2), (25, 3), (27, 3), (26, 3), (31, 3), (37, 4), (39, 4), (34, 4), (38, 4), (43, 5), (45, 5), (42, 5), (44, 5)])",4.0
non_spreading_dirlaynet_minbudget,1.326428100001067,196.0,"(8, {0: [10, 22, 19, 41, 61, 87, 137, 194], 1: [61, 87, 194], 2: [61, 87]})",8.0
non_spreading_minbudget,0.0565718999132514,196.0,"(13, [])",13.0
heuristic_minbudget,3.0652807999867946,196.0,"(3, [(22, 1), (19, 1), (10, 1), (41, 2), (39, 2), (25, 2), (75, 3), (61, 3), (54, 3), (104, 4), (100, 4), (87, 4), (111, 5), (115, 5), (112, 5), (133, 6), (127, 6), (128, 6), (137, 7), (135, 7), (146, 7), (162, 8), (163, 8), (156, 8), (181, 9), (179, 9), (182, 9)])",3.0
non_spreading_dirlaynet_minbudget,0.6285307998768985,152.0,"(12, {0: [9, 6, 5, 25, 2, 13, 20, 31, 26, 30, 29, 28], 1: [31, 26, 30, 29, 28]})",12.0
non_spreading_minbudget,0.0476094998884946,152.0,"(16, [])",16.0
heuristic_minbudget,1.38000059989281,152.0,"(7, [(5, 1), (9, 1), (25, 1), (2, 1), (6, 1), (13, 1), (20, 1), (34, 2), (32, 2), (30, 2), (27, 2), (33, 2), (28, 2), (26, 2), (38, 3), (36, 3), (58, 3), (57, 3), (60, 3), (48, 3), (52, 3), (87, 4), (70, 4), (75, 4), (84, 4), (89, 4), (61, 4), (69, 4), (93, 5), (99, 5), (94, 5), (96, 5), (97, 5), (95, 5), (104, 5), (119, 6), (115, 6), (116, 6), (120, 6), (123, 6), (117, 6), (106, 6), (131, 7), (130, 7), (135, 7), (132, 7), (129, 7), (125, 7), (137, 7)])",7.0
non_spreading_dirlaynet_minbudget,0.3085071998648345,87.0,"(1, {2: [53]})",1.0
non_spreading_minbudget,0.0186616000719368,87.0,"(1, [])",1.0
heuristic_minbudget,1.1946388001088053,87.0,"(1, [(22, 1), (23, 2)])",1.0
non_spreading_dirlaynet_minbudget,0.2921035001054406,103.0,"(3, {0: [12, 31, 60], 1: [46, 60], 2: [31, 46, 60], 3: [60], 4: [60]})",3.0
non_spreading_minbudget,0.0171413999050855,103.0,"(10, [])",10.0
heuristic_minbudget,0.5932669001631439,103.0,"(3, [(6, 1), (10, 1), (3, 1), (12, 2), (18, 2), (20, 2), (35, 3), (31, 3), (29, 3), (46, 4), (45, 4), (50, 4), (61, 5), (58, 5), (60, 5), (63, 6), (68, 6), (65, 6)])",3.0
non_spreading_dirlaynet_minbudget,0.6329423999413848,158.0,"(5, {0: [5, 2, 4, 3, 1]})",5.0
non_spreading_minbudget,0.1259716998320073,158.0,"(5, [])",5.0
heuristic_minbudget,0.4594906000420451,158.0,"(4, [(4, 1), (3, 1), (1, 1), (5, 1), (20, 2), (22, 2)])",4.0
non_spreading_dirlaynet_minbudget,0.5525646000169218,158.0,"(5, {0: [5, 2, 4, 3, 1]})",5.0
non_spreading_minbudget,0.0281683001667261,158.0,"(5, [])",5.0
heuristic_minbudget,0.5709834999870509,158.0,"(4, [(1, 1), (2, 1), (4, 1), (3, 1), (10, 2), (26, 2), (15, 2), (29, 2), (30, 3), (31, 3), (34, 3), (32, 3), (53, 4), (56, 4), (45, 4), (48, 4), (60, 5), (76, 5), (77, 5), (66, 5), (80, 6), (82, 6), (81, 6), (83, 6), (91, 7)])",4.0
non_spreading_dirlaynet_minbudget,0.5035032997839153,130.0,"(10, {0: [16, 4, 23, 31, 26, 22, 30, 29, 28, 34], 1: [23, 31, 26, 22, 30, 29, 28, 34]})",10.0
non_spreading_minbudget,0.0407961001619696,130.0,"(18, [])",18.0
heuristic_minbudget,2.795915600145236,130.0,"(6, [(4, 1), (16, 1), (1, 1), (5, 1), (3, 1), (17, 1), (32, 2), (24, 2), (34, 2), (19, 2), (33, 2), (26, 2), (36, 3), (39, 3), (42, 3), (55, 3), (59, 3), (49, 3), (68, 4), (66, 4), (67, 4), (65, 4), (69, 4), (72, 4), (93, 5), (89, 5), (84, 5), (77, 5), (91, 5), (81, 5)])",6.0
non_spreading_dirlaynet_minbudget,0.3881910999771207,76.0,"(1, {1: [34]})",1.0
non_spreading_minbudget,0.0126541999634355,76.0,"(1, [])",1.0
heuristic_minbudget,0.8527677000965923,76.0,"(1, [(11, 1)])",1.0
non_spreading_dirlaynet_minbudget,0.4491842000279575,109.0,"(9, {0: [5, 2, 8, 7, 9, 6, 4, 3, 1]})",9.0
non_spreading_minbudget,0.0186415000353008,109.0,"(9, [])",9.0
